t,Psis_a,Psis_b
0,0,0
4.31778249053962e-07,1.36291017659796e-08,-0.000200948561155143
2.59066949432377e-06,4.90628489687233e-07,-0.00120562066058827
1.33851257206728e-05,1.30944814727003e-05,-0.00622719989078893
6.7357406852418e-05,0.000331264787890911,-0.0312888648617059
0.000337218812511144,0.00825524932912315,-0.155230056268628
0.000999671404400969,0.0711744196470592,-0.445503310686118
0.00165121087950096,0.18923650289863,-0.702467644520927
0.00229696264663057,0.354441983631791,-0.919167551651365
0.00310405366195739,0.615168812105767,-1.12422499088192
0.00410405366195739,0.993366407245244,-1.26058095695327
0.00510405366195739,1.39243922961278,-1.25628184768732
0.00610405366195739,1.76814137886137,-1.11323853373134
0.00710405366195739,2.0789659450051,-0.846808010413985
0.00810405366195739,2.29017057816653,-0.484297457176328
0.00910405366195739,2.37714366397639,-0.0622954587172911
0.0101040536619574,2.32778017358529,0.376907669731624
0.0111040536619574,2.14363352846357,0.789458591981133
0.0121040536619574,1.83973044723853,1.1342316986035
0.0131040536619574,1.44306766253076,1.37685020922283
0.0141040536619574,0.989939288920528,1.49304318275617
0.0151040536619574,0.522358383409188,1.47101024386394
0.0161040536619574,0.0839244380407791,1.31256418060732
0.0171040536619574,-0.284458348636545,1.03294190882329
0.0181040536619574,-0.548593973697561,0.659304545669811
0.0191040536619574,-0.684348134380563,0.228074730829492
0.0201040536619574,-0.6800167763886,-0.21862828156583
0.0211040536619574,-0.537480113768193,-0.637108348439374
0.0221040536619574,-0.272030250746211,-0.986366153614659
0.0231040536619574,0.0891111437518489,-1.23211103741218
0.0241040536619574,0.509441733574144,-1.35011983568087
0.0251040536619574,0.946737038121477,-1.3286141028132
0.0261040536619574,1.35717231666957,-1.16942168652453
0.0271040536619574,1.69960534052693,-0.887806618222294
0.0281040536619574,1.9396003726368,-0.510981504974297
0.0291040536619574,2.0527976917256,-0.0754463716429377
0.0301040536619574,2.02729637756886,0.376585776505337
0.0311040536619574,1.86481487789933,0.801325430515375
0.0321040536619574,1.58051457567673,1.15769772278981
0.0331040536619574,1.20150399009917,1.41136549821436
0.0341040536619574,0.764171865028315,1.53808857015968
0.0351040536619574,0.310612897072834,1.52608989481439
0.0361040536619574,-0.115501407522429,1.37719830809452
0.0371040536619574,-0.473200965009422,1.10665852106049
0.0381040536619574,-0.728225670203943,0.741629941545887
0.0391040536619574,-0.856373536579301,0.31852361453496
0.0401040536619574,-0.84586338784601,-0.12056113494653
0.0411040536619574,-0.698483652214225,-0.531952398958919
0.0421040536619574,-0.429416788330758,-0.874673151983236
0.0431040536619574,-0.0657570163750866,-1.11444571136036
0.0441040536619574,0.356134661636416,-1.22704381437702
0.0451040536619574,0.794181493772384,-1.20066558369466
0.0461040536619574,1.204703013089,-1.03709486124543
0.0471040536619574,1.54668749610999,-0.751535502254133
0.0481040536619574,1.78580727571378,-0.371132274210486
0.0491040536619574,1.8977830219424,0.0676793609052949
0.0501040536619574,1.87076566838706,0.522736725758755
0.0511040536619574,1.7065003878502,0.950277947143483
0.0521040536619574,1.42015668501815,1.30922905521024
0.0531040536619574,1.03884040370513,1.56522816316879
0.0541040536619574,0.59893394014219,1.69399035150139
0.0551040536619574,0.14252692335405,1.68368220123201
0.0561040536619574,-0.286710727919504,1.53607327157519
0.0571040536619574,-0.647807130933585,1.26635307599645
0.0581040536619574,-0.906498128238359,0.901633865022732
0.0591040536619574,-1.03857608701491,0.478288479939722
0.0601040536619574,-1.03225163708793,0.0383859654518626
